sample,prediction,probability_hypoxia
1992,0,6.658209893248875e-05
1993,0,0.003225226051983598
1994,0,0.0014619478873539808
1995,0,0.0005244031077555912
1996,0,1.5250823186865471e-06
1997,1,0.6981887447813402
1998,0,0.34414463178149646
1999,0,0.00666289962359284
2000,0,0.4290859937743957
2001,0,0.034831230821475594
2002,1,0.5117208449121899
2003,1,0.9996755404128255
2004,0,0.00038509783789938474
2005,1,0.9983592468733603
2006,0,0.007209132505876181
2007,1,0.9952878159932167
2008,0,9.274527665031035e-06
2009,0,0.00022648872310631666
2010,1,0.9807043153663516
2011,1,0.9991736668122907
2012,1,0.996409054315692
2013,0,0.00410927002539919
2014,1,0.9994071149729409
2015,0,2.1110094079277538e-08
2016,0,1.0945400589815737e-05
2017,1,0.9999999300735523
2018,0,0.019625802751568125
2019,0,0.144335480030277
2020,0,0.09927702938392331
2021,0,4.419339439440918e-12
2022,1,0.9999742154479051
2023,0,2.1466500063425612e-05
2024,0,6.306298678626106e-07
2025,0,1.5995860980208547e-05
2026,0,0.12332747478049833
2027,1,0.9999995132900501
2028,1,0.8222777041833055
2029,0,3.704651688959935e-05
2030,1,0.9999217971447432
2031,1,0.9966788591621
2032,1,0.9999313466394313
2033,1,0.9917446633003852
2034,0,0.017955134160070964
2035,0,4.5338317577978704e-05
2036,0,0.25603392632498884
2037,1,0.9979548406168417
2038,1,0.5870085089308965
2039,0,0.010474121475745514
2040,0,6.675042525226879e-06
2041,0,1.2640378744985545e-08
2042,1,0.9999576368725311
2043,0,0.0014802401190115847
2044,1,0.9997030916235694
2045,0,0.08823397224770474
2046,0,6.746342452050086e-07
2047,1,0.9194910196758734
2048,0,0.011320702453085193
2049,1,0.988620749485571
2050,1,0.9999994477160702
2051,1,0.991072197885632
2052,0,1.4913978025434258e-05
2053,1,0.9868956129003913
2054,1,0.99999363080302
2055,1,0.9999973255695621
2056,1,0.9999908408780068
2057,1,0.9999932859592717
2058,1,0.9973745940750324
2059,0,0.0044680943232046745
2060,1,0.9999380964233999
2061,1,0.9199507113112181
2062,0,3.7817987638792615e-05
2063,0,0.00013457197619219205
2064,1,0.9996928926052955
2065,0,0.00015515598074131325
2066,1,0.9993074935296896
2067,0,9.214029109164239e-05
2068,0,0.4889501016590762
2069,1,0.862110651821709
2070,0,0.000804983283142865
2071,0,0.42115358775115996
2072,1,0.9973448037401091
2073,1,0.9999995520818038
2074,1,0.6475205913573511
2075,1,0.998394455591464
2076,0,0.3950745565170307
2077,0,0.1432463148464369
2078,0,0.012059268294917484
2079,0,0.0008087504396109694
2080,0,3.246589338925998e-06
2081,0,0.0004314266851282141
2082,1,0.9583825635659908
2083,0,0.0004713038680436958
2084,0,0.0020608733818061843
2085,0,0.004170613465862297
2086,0,0.045552333272317586
2087,1,0.9999066748029355
2088,0,3.122289938443294e-06
2089,0,0.009791952081305892
2090,0,0.0030272385095967873
2091,0,0.07691955127930501
2092,0,0.2150203446000046
2093,0,0.0004389021790129559
2094,1,0.999538030150769
2095,1,0.8422492909234774
2096,1,0.999999870733988
2097,1,0.9999658055192128
2098,0,0.0001335280452347781
2099,0,1.1103533591166523e-05
2100,0,0.01870062375700143
2101,0,0.0012575146450909684
2102,1,0.9998714850046174
2103,0,0.0137791285567411
2104,0,0.000533322375083468
2105,0,0.0007258806495671993
2106,1,0.9994312870145673
2107,0,2.198705555049338e-06
2108,0,0.07558555359724625
2109,1,0.8938097340129803
2110,0,0.250110089648617
2111,0,3.0531130395679123e-06
2112,0,0.030997015113818475
2113,1,0.9992590227917123
2114,1,0.9999954556693451
2115,0,5.307788604479964e-06
2116,0,1.211489548318537e-06
2117,0,1.6222663756756943e-05
2118,0,0.004450798111705708
2119,0,5.019601067070593e-06
2120,1,0.9982881511758767
2121,0,0.011610968603123582
2122,0,0.014879656164319447
2123,1,0.9998771789458744
2124,0,0.0009347105867982807
2125,1,0.9978633871837355
2126,0,0.07816992325481542
2127,1,0.9999068274186994
2128,1,0.999555265416393
2129,0,0.024200747577101965
2130,0,0.004159385637662933
2131,0,2.451719278087127e-05
2132,0,1.8048561339712932e-06
2133,1,0.9812918978378753
2134,1,0.9888791576585035
2135,1,0.979176612538068
2136,1,0.9895371723843555
2137,0,0.001590003509679615
2138,0,0.00014299822083788525
2139,0,0.027317233523516556
2140,0,0.49137258088524527
2141,1,0.9999980186490416
2142,1,0.9997700173326693
2143,0,0.00027702249665541393
2144,1,0.987210293500885
2145,1,0.9600571417315107
2146,0,0.006319671871939439
2147,0,1.3013863569795894e-09
2148,0,0.0010227897242685597
2149,0,0.0010716498293205454
2150,0,0.004090949246364087
2151,0,1.2883335939983702e-05
2152,1,0.9999996948391298
2153,0,0.00020667267349192838
2154,0,3.151008043563929e-05
2155,0,1.746381581485566e-05
2156,1,0.9999859221447156
2157,0,0.042300115233274815
2158,1,0.9932401104125129
2159,0,0.040815674690790366
2160,1,0.9974125958394946
2161,1,0.9582829512149311
2162,1,0.7721635556764114
2163,1,0.9940623142224733
2164,0,0.0026022003313147155
2165,0,0.010401838290310238
2166,1,0.9984629021231481
2167,0,1.7670741136655602e-05
2168,0,0.0005337174682009735
2169,1,0.9999932395926647
2170,1,0.999529118194973
2171,1,0.9943596265383813
2172,1,0.999679639882844
2173,0,0.010320514027559778
2174,0,1.91002451816259e-05
2175,0,0.0025220431192155657
2176,0,3.640582944395458e-06
2177,0,0.0005684698970233362
2178,0,0.0060877351260780095
2179,0,4.01684068873896e-05
2180,0,0.13755936426719412
2181,1,0.9472781421565462
2182,1,0.7813075839907281
2183,0,0.003267431087886898
2184,0,0.005340884273119752
2185,0,0.06475782683363326
2186,0,3.5151460793986785e-05
2187,0,0.33695574964463976
2188,0,3.0479432167688413e-05
2189,0,0.0007031099655394456
2190,0,5.30533869548911e-06
2191,0,0.003752804794134222
2192,1,0.9999874100568803
2193,0,0.007455467688365012
2194,0,0.35182785326273763
2195,1,0.9999082735995627
2196,0,0.00016594303464863584
2197,1,0.9851050954371859
2198,0,9.78496581809459e-07
2199,1,0.9944939831701375
2200,0,0.003083655905776357
2201,1,0.99999870090457
2202,1,0.9999949540605111
2203,1,0.9980114050323137
2204,0,0.0024634990512399425
2205,1,0.9993767030926191
2206,1,0.8427404834164824
2207,1,0.9995487038813676
2208,1,0.9445386285031855
2209,1,0.9981927246813603
2210,1,0.5011383809445509
2211,0,1.7886834699925092e-05
2212,1,0.9983724490339396
2213,0,1.276088936836307e-05
2214,0,0.023066231835946718
2215,1,0.9981678285026673
2216,1,0.9990455427308625
2217,0,0.012303017204984678
2218,1,0.9999525436632654
2219,0,0.0003410406504312929
2220,1,0.9724640037094928
2221,0,0.0006481035658292784
2222,0,0.1122216725035673
2223,0,0.0005317628782638415
2224,0,0.22929058047106024
2225,1,0.972038264930935
2226,0,0.0021074827796989373
2227,1,0.9983850847282026
2228,1,0.9999465415070425
2229,1,0.9989776851282245
2230,0,0.17026323839016436
2231,1,0.9999998847855411
2232,0,0.0007859520629648373
2233,0,0.006021034429616136
2234,0,0.06864525881656743
2235,0,4.825184016155127e-08
2236,1,0.8956555150906732
2237,0,4.571014513218028e-06
2238,0,5.8346656451884e-06
2239,0,0.013684199428227056
2240,0,1.7444771902587061e-06
2241,0,6.696738736907147e-06
2242,1,0.9816697225943914
2243,0,0.1389172602201498
2244,0,0.30614815008017704
2245,1,0.9881693859293307
2246,1,0.999971112532778
2247,0,0.06701367804177877
2248,0,0.0013594600121853112
2249,0,0.07848485038495374
2250,1,0.9999998226201846
2251,0,2.4015020458362688e-08
2252,0,0.030579893165722634
2253,0,5.0617570385480496e-06
2254,0,0.004130184075194274
2255,0,2.223436060919327e-08
2256,1,0.9999956264244623
2257,1,0.9991752951303686
2258,0,0.006172326799982681
2259,1,0.9997369581181248
2260,1,0.9795369469315733
2261,0,0.03658728530816038
2262,0,0.033685187013428444
2263,1,0.9904992551365152
2264,0,0.00949938446391551
2265,1,0.999864416031301
2266,0,1.1754694951389432e-05
2267,0,0.00016234124385131431
2268,1,0.9749708836326555
2269,0,0.0056209590314986015
2270,0,0.24781402264669913
2271,1,0.9998176514752346
2272,1,0.9328454519623297
2273,0,0.005195242124952845
2274,0,3.145206991084768e-05
2275,0,0.0022631745465352187
2276,0,0.02219839963122575
2277,1,0.9999844786125885
2278,0,4.150225533470456e-06
2279,1,0.9990238677081078
2280,0,0.0008086508582611846
2281,0,0.004108338525626237
2282,0,0.0005936107111905559
2283,0,1.1858787868993578e-05
2284,0,1.638178291310691e-05
2285,0,9.51407538566054e-08
2286,0,0.0002936953690149002
2287,0,0.0001546377565957813
2288,0,5.033927724315842e-06
2289,0,0.0004077258543588471
2290,0,0.016530340394266412
2291,1,0.9999983696788189
2292,0,1.3241690945727674e-05
2293,0,9.742623771569111e-05
2294,0,0.03965391303894992
2295,0,0.010682875779937318
2296,0,4.578065940967949e-06
2297,0,0.002252498706026591
2298,0,0.0866301191516197
2299,1,0.9999963938686567
2300,0,0.0006352430505380841
2301,0,0.08265510649185108
2302,0,0.00022812970737783235
2303,1,0.9724863915420761
2304,1,0.9998673184802865
2305,1,0.9993758705094773
2306,0,0.07956827334164775
2307,0,0.10956991982531408
2308,0,0.002836765901028462
2309,0,1.9772619511598184e-07
2310,0,0.0010749422545776966
2311,1,0.9956071135357257
2312,0,0.0005940786552999311
2313,0,0.0010384180386623632
2314,0,0.015340035286895402
2315,1,0.999938563243647
2316,1,0.9999999346348287
2317,1,0.9790769783949224
2318,0,0.1831848215554314
2319,0,2.1205548554111956e-05
2320,1,0.9840043952171456
2321,0,0.0003715666390162608
2322,1,0.9999867060904291
2323,1,0.999998842673333
2324,0,0.0006931691189460962
2325,0,0.001222945874387332
2326,0,0.005095387750501068
2327,0,0.00017052530390821588
2328,0,1.236619426031021e-06
2329,0,0.0021853496226043184
2330,1,0.958127594933821
2331,0,1.321446453185808e-06
2332,0,0.02523472716276124
2333,0,0.007169895450230318
2334,0,0.0009319818955403077
2335,0,0.041874481414803384
2336,0,0.001633952203902164
2337,0,0.0013513462464232503
2338,0,0.017772385501960742
2339,1,0.9996961059245213
2340,1,0.9840658941998532
2341,0,0.003917076734446387
2342,0,0.0008978743020254268
2343,0,3.069583639512653e-05
2344,1,0.9113153603090568
2345,0,0.01758513397810681
2346,0,0.045155162233119175
2347,0,0.002205018715095806
2348,0,0.000632502517965406
2349,0,0.052679771393755674
2350,1,0.9901696346060042
2351,0,0.0018485520515016244
2352,1,0.9999484190402735
2353,1,0.9999989502142506
2354,0,0.0003299288084189247
2355,1,0.9117863512283979
2356,0,0.0937572230095192
2357,1,0.9893087448949426
2358,0,0.0005876937949316287
2359,0,0.001217142192148756
2360,0,0.000557861146176088
2361,1,0.9990322281755555
2362,1,0.9443585991997987
2363,0,0.0016857062432260876
2364,0,1.8108628886214125e-05
2365,1,0.9985199918759057
2366,1,0.9999981250639529
2367,0,0.15970368881950558
2368,1,0.99388886827392
2369,0,0.0003771420150702673
2370,0,9.932919849612869e-06
2371,1,0.9979165783949863
2372,0,0.013337241936832424
2373,1,0.8205345866160502
2374,0,0.0005376151478990142
2375,1,0.9903180821863625
2376,0,0.046906756866120065
2377,1,0.9997113998885234
2378,1,0.9980171235694331
2379,1,0.98527525846461
2380,0,0.0007696068289305855
2381,0,0.001322335114245765
2382,0,0.019332360112867004
2383,1,0.9996031844602451
2384,0,0.00046043086820871093
2385,0,0.0008953581940469244
2386,0,0.004950844713394778
2387,0,0.0001990041227644093
2388,1,0.9999884102927351
2389,1,0.9912803497722911
2390,0,0.0002355734699720668
2391,0,0.008441750919668924
2392,1,0.9439011838417183
2393,0,0.002579658481811537
2394,1,0.9977456871996153
2395,1,0.9986446086881015
2396,0,0.0004381118111667918
2397,1,0.9999922654901247
2398,0,0.19860481108678313
2399,0,2.585424399999394e-07
2400,1,0.9997359721977757
2401,1,0.8883642278945209
2402,1,0.9998327337330148
2403,0,0.03301803914253838
2404,1,0.9986223561709799
2405,0,7.110982855235052e-08
2406,0,0.0003215466209815232
2407,0,0.0005858251975524445
2408,0,1.8791843968160422e-06
2409,0,0.02471429772731274
2410,1,0.9996484150332531
2411,0,0.0005260738082769957
2412,0,0.10858680387700857
2413,1,0.9632914439962076
2414,0,0.0005751057612225462
2415,1,0.9998664930142509
2416,1,0.9999999401734825
2417,0,0.015037786263772297
2418,0,0.24912237055000588
2419,0,0.00011693510201435434
2420,1,0.9904068892368938
2421,1,0.9968937725204147
2422,1,0.9999819718191074
2423,0,0.01870700434071606
2424,1,0.9994034675186702
2425,1,0.9998715718006309
2426,0,1.0072502583057168e-05
2427,0,5.721167901233104e-07
2428,1,0.9831637058096618
2429,0,0.011602930397716673
2430,1,0.8603038269206493
2431,0,0.0001397659386960103
2432,1,0.9999986334510168
2433,1,0.8411462062613735
2434,1,0.9980039492063548
2435,1,0.9998659951802114
2436,0,0.0005641001688778523
2437,1,0.9987044005228238
2438,0,3.901312499118755e-08
2439,0,0.1363827761523339
2440,1,0.9999906925234544
2441,1,0.9999998056007389
2442,0,0.0009697193209153831
2443,0,0.006056334655153218
2444,1,0.9999981624316112
2445,0,0.00015533213429629278
2446,0,0.006941380439355093
2447,1,0.9999989898291882
2448,1,0.9627992589526249
2449,0,5.919846676706493e-07
2450,0,1.2773107434313857e-05
2451,0,0.012369501754554235
2452,0,0.00013511964476662104
2453,1,0.9999999208985684
2454,0,0.0026331246469135077
2455,0,0.00034005367654408713
2456,0,0.11642590496853718
2457,0,0.2580323441985191
2458,0,0.06260182854835686
2459,0,9.129645878078556e-06
2460,0,3.0097610124411e-06
2461,1,0.9999821559514479
2462,1,0.9667342747621098
2463,0,7.839639546401353e-06
2464,1,0.999981057437446
2465,1,0.9905567513200665
2466,1,0.9999993738884408
2467,0,0.018541033282693204
2468,1,0.9999953314983487
2469,1,0.9988317941107915
2470,0,0.001836257752827976
2471,1,0.999897113042523
2472,0,1.2045107884359437e-06
2473,0,0.0028916463024782533
2474,0,0.026358043200591038
2475,0,5.810886256993882e-07
2476,1,0.9893919540461102
2477,0,0.0720775588220712
2478,1,0.9998239795767201
2479,1,0.8580310192552704
2480,1,0.9957243063781365
2481,1,0.9414209466763493
2482,1,0.9999388972713653
2483,1,0.9903353739318665
2484,1,0.99999993358006
2485,1,0.9997527367826634
2486,1,0.9999153280427161
2487,0,7.286381005131848e-07
2488,0,0.0001331234967495391
2489,0,1.261086279497138e-05
2490,0,0.019102524970369156
2491,0,0.0001450018151719314
2492,1,0.9368748256484463
2493,0,0.00010392486573628338
2494,1,0.9983613370371311
2495,0,9.82732219738218e-07
2496,0,0.002376405727308444
2497,0,0.10442086649467985
2498,1,0.9999688153285144
2499,1,0.5361727319302457
2500,0,0.07461974916194866
2501,0,0.0022933258232547527
2502,0,0.0004311829227842219
2503,0,0.0003522648531769357
2504,0,0.00014044533635881775
2505,1,0.997962490341534
2506,0,0.4698265161462921
2507,0,6.140876527628453e-05
2508,0,0.004241194575055574
2509,1,0.9747775285034762
2510,0,0.00022732685212691498
2511,0,0.004296767918237247
2512,1,0.9975387846643045
2513,1,0.856987799076736
2514,1,0.9962125002499629
2515,0,0.00967309628171483
2516,0,0.12424175607471011
2517,0,0.003166665042040473
2518,0,5.663707275646988e-07
2519,0,0.00011697370789532506
2520,0,9.73754382834418e-05
2521,0,7.133214654887135e-05
2522,0,0.3574803061717896
2523,0,0.03671132037833942
2524,0,0.02769793833894363
2525,1,0.9997992968689177
2526,0,2.041394125329551e-08
2527,0,5.0466961490300607e-05
2528,0,2.679336397892684e-06
2529,0,0.003223746404161074
2530,0,0.0021555311009830045
2531,1,0.9999959832563895
2532,1,0.9951213172122073
2533,0,0.37367107694760726
2534,1,0.9726460954597822
2535,1,0.9999468442026234
2536,1,0.999210753399336
2537,0,1.35281773695091e-05
2538,0,0.014137603273474976
2539,1,0.9212980882538353
2540,0,0.0009278026437429622
2541,0,2.667940938698609e-05
2542,0,0.00023329024046927902
2543,0,0.0003059071137694056
2544,0,0.00020243899088828035
2545,0,0.008890424497950336
2546,1,0.9950371826613644
2547,0,0.0018430654798261812
2548,0,0.015443574536644284
2549,0,9.052672652089821e-08
2550,0,2.26489915252541e-05
2551,0,0.00036864360539031295
2552,0,1.4235835175833884e-07
2553,0,1.0632334063484931e-05
2554,0,0.1541764925420536
2555,0,4.122739332078896e-05
2556,1,0.9939468727918022
2557,0,0.0006812098625359155
2558,1,0.9999147488668799
2559,1,0.9982184230426632
2560,1,0.9999957144630812
2561,0,0.002308548786555819
2562,0,0.04486999491298887
2563,0,1.3361508559893333e-05
2564,1,0.9999547511026524
2565,0,2.1920797049279392e-06
2566,0,9.915090674927325e-06
2567,1,0.9999995537557651
2568,0,2.516529618951979e-07
2569,0,0.1633586733652193
2570,0,2.27243870376571e-07
2571,1,0.9997207668545551
2572,1,0.9931459833621875
2573,1,0.9978428151260861
2574,1,0.9982958354563016
2575,0,0.0012229180453988927
2576,0,0.00032197986307337635
2577,0,0.040266562068194976
2578,0,0.005767507146469726
2579,1,0.999489948438563
2580,0,0.0007560450105451562
2581,0,0.0014886529043512669
2582,1,0.9999429363137081
2583,0,0.0001940868661236929
2584,0,9.885157763432949e-06
2585,0,0.005693780509174295
2586,1,0.9997081616206686
2587,0,0.004627701067494725
2588,1,0.9062530561361993
2589,0,0.4089451561667006
2590,0,8.197457320694142e-07
2591,0,0.0017155685131206061
2592,1,0.9999997838251499
2593,0,0.012909346344412495
2594,1,0.9951424996705419
2595,1,0.9985770787294111
2596,0,0.0004869441659466679
2597,0,0.0010295420277956885
2598,1,0.9999831753248836
2599,1,0.9940836602344979
2600,0,0.10310320827487926
2601,0,0.2819715958553086
2602,1,0.9978570188845757
2603,1,0.9999986997503723
2604,0,0.0039108560209826755
2605,0,0.0008957453817029699
2606,0,0.00996577368523324
2607,0,0.000521224270129518
2608,0,1.3722389992049842e-05
2609,1,0.5656650936934312
2610,0,0.010533948202783907
2611,1,0.9966073816150781
2612,0,0.007111173710509599
2613,0,6.326108007365729e-05
2614,1,0.9998248352497727
2615,0,0.021474734368951535
2616,0,3.83119042826228e-05
2617,0,0.0027429072182537503
2618,1,0.9877650141033584
2619,0,0.000563572268729291
2620,0,0.21514713707212782
2621,1,0.999836612969929
2622,1,0.9999696502485249
2623,1,0.9946609341547048
2624,1,0.992429218565536
2625,1,0.9961354769000541
2626,0,4.048162860212377e-06
2627,1,0.9873673731258769
2628,1,0.9999999367595367
2629,0,3.147126326135661e-06
2630,0,0.003891617875928452
2631,0,0.024757729753007364
2632,1,0.9995402324479206
2633,0,7.519562398870692e-05
2634,1,0.9993390593070199
2635,0,0.011350343493649192
2636,0,0.00014027449712507783
2637,1,0.8829866964954418
2638,0,6.895614666867454e-07
2639,0,0.0009016374250701449
2640,1,0.999016561483935
2641,1,0.5731009858755033
2642,0,0.01857362305715612
2643,0,2.538209725392538e-06
2644,0,0.0007194621975103463
2645,0,0.007273408840257875
2646,1,0.999996470770352
2647,1,0.9998535182641564
2648,0,0.006501260918289685
2649,1,0.999999999951988
2650,0,0.001118844900249187
2651,0,0.0001351012612435162
2652,0,0.0001506543958597861
2653,0,0.0018498317478931757
2654,0,0.0011912428994004082
2655,0,0.01011547244570688
2656,0,0.09387286805510842
2657,0,0.22173375741644744
2658,1,0.9997871642963795
2659,0,0.0020780148287910683
2660,0,2.8188735295236935e-07
2661,0,8.663232182022155e-05
2662,1,0.9999994155936214
2663,0,0.019594622206605305
2664,1,0.9835115474094103
2665,0,0.00024727234966767837
2666,0,0.0031408570507369285
2667,0,4.477166134354036e-05
2668,0,0.03512979679885931
2669,1,0.8561644244509156
2670,0,0.0007315505430037375
2671,1,0.9999981021539446
2672,0,0.019796473889020606
2673,0,4.4954264656417844e-05
2674,0,0.010966736350312043
2675,0,0.001986663531635412
2676,1,0.9937378996684358
2677,0,0.00022316699690563845
2678,0,6.256448148032077e-06
2679,1,0.9991000880924042
2680,1,0.9964214298887456
2681,0,0.002306965884476411
2682,1,0.993466422983976
2683,0,0.0024835430418745034
2684,0,0.0015023218207197656
2685,1,0.9999991608943755
2686,1,0.9717636847035169
2687,1,0.9927755629528028
2688,0,8.43979318603236e-06
2689,0,0.0012859185950411258
2690,0,1.2651444668222426e-07
2691,1,0.9945501345858713
2692,1,0.984786806490742
2693,0,0.014214305139005016
2694,1,0.9999147449843173
2695,0,0.002263274673454111
2696,0,0.00011786072544381387
2697,0,0.003927728268300833
2698,0,0.0004107557737971857
2699,0,0.11866752219070346
2700,0,6.593921898890858e-05
2701,1,0.9999999697932422
2702,1,0.9999942185569133
2703,0,0.0007613460388917095
2704,0,0.0006645248526053411
2705,1,0.9660473172397629
2706,0,0.019880230262080995
2707,0,0.03896459570812574
2708,0,0.03470709942992667
2709,0,0.009379142001436386
2710,0,0.0001953704034037583
2711,1,0.9999999791958138
2712,1,0.9999999577206657
2713,1,0.9993696926214575
2714,1,0.9960564703134043
2715,1,0.9932768376022518
2716,1,0.9865524024372153
2717,0,0.00011276700759004876
2718,1,0.9999700762021712
2719,1,0.9682257416573467
2720,1,0.9996520824278463
2721,0,0.0016547633550810467
2722,0,0.4192646846935471
2723,1,0.9999406102110054
2724,0,2.0708926475931007e-05
2725,1,0.9988464070172764
2726,1,0.999869985900752
2727,0,0.012953596478615255
2728,1,0.9999594446809928
2729,1,0.9998210945458896
2730,0,0.09562089901360664
2731,1,0.9999588879369783
2732,0,0.00010164488881280195
2733,0,0.1342029364293671
2734,1,0.9999946025441164
2735,1,0.9999138629859353
2736,0,0.00668072930848613
2737,1,0.9999999999891258
2738,0,0.00248104313859401
2739,1,0.999986751200565
2740,1,0.9999957832859102
2741,1,0.999998150848238
2742,0,3.095285394621018e-06
2743,0,0.00015503135778461484
2744,0,5.056183089465558e-06
2745,0,0.00011370037145981108
2746,0,1.5253153821621732e-05
2747,0,5.014224063465363e-09
2748,0,0.011680927936544357
2749,0,0.005248598998306447
2750,0,0.007441247881491479
2751,0,0.05681263163068988
2752,0,8.696837360018159e-07
2753,1,0.9999932460178009
2754,0,0.0003768902774706628
2755,0,0.011754692693088827
2756,0,0.013748509784064245
2757,1,0.9499580868746732
2758,0,0.005657062296456292
2759,1,0.9971462164404543
2760,0,1.174216378896261e-05
2761,1,0.9999728887630366
2762,0,0.0004450764967144633
2763,0,5.48046090347692e-05
2764,0,4.01398456215075e-06
2765,0,0.0003095479957432313
2766,1,0.9999990072163447
2767,0,0.0023696228207318805
2768,0,0.0008651059843899349
2769,0,0.0049046581301119855
2770,0,0.0001952870589885542
2771,0,6.085051358225516e-05
2772,0,0.0016739291784099613
2773,1,0.7923758694888614
2774,0,5.263546025582283e-05
2775,0,3.033347498604984e-07
2776,1,0.9943009381549145
2777,0,0.00010661164949439942
2778,0,4.495555760387796e-05
2779,1,0.9965383414133021
2780,0,1.7954689591251681e-06
2781,1,0.992865965492741
2782,1,0.9999995778014736
2783,1,0.9256595845239585
2784,0,0.00025040789068731136
2785,0,0.042619376569472414
2786,1,0.989294666389481
2787,0,4.9262592505066845e-08
2788,0,0.00034904975938833296
2789,1,0.9999999640600672
2790,0,1.5717807876094014e-05
2791,0,0.001069013993863826
2792,0,0.005128811927858934
2793,0,6.417969306183593e-05
2794,0,0.004812009839991662
2795,0,0.0055666398993398595
2796,1,0.9999999999750033
2797,1,0.9999018462747854
2798,0,0.014161654194697735
2799,1,0.9996705381898352
2800,1,0.9062269272580441
2801,0,0.0006796271942847888
2802,1,0.9917540969529891
2803,1,0.999999970073963
2804,0,9.297364552669933e-06
2805,1,0.9999621482096399
2806,1,0.9999999968830671
2807,0,0.019768386642952468
2808,1,0.9997341360475752
2809,0,6.262069278701778e-06
2810,0,0.000269980428990534
2811,0,0.0036900317261155374
2812,0,0.017679584066279185
2813,0,7.182064074018641e-05
2814,1,0.9997351426698073
2815,0,0.0013745733445860004
2816,0,0.002910730912277566
2817,1,0.999621249147209
2818,0,2.746708642857362e-05
2819,1,0.9666346206836751
2820,0,0.004522267815786424
2821,0,6.976628599008579e-05
2822,0,0.0613623388055858
2823,0,0.0018179928918759646
2824,1,0.8745058466607307
2825,0,0.09508681388149312
2826,0,1.7477072272244367e-05
2827,0,0.0024672481193926416
2828,1,0.5661568390334867
2829,1,0.9999984508091192
2830,0,1.9434308465797036e-06
2831,0,0.01539518487744296
2832,0,1.0648553519026722e-08
2833,1,0.966603612955609
2834,0,4.01063895571302e-05
2835,0,0.00011664407725476452
2836,0,0.00010433209405816428
2837,0,0.0012138624263060775
2838,1,0.9999918599715194
2839,0,1.893436791935278e-07
2840,0,0.004099683443871393
2841,0,0.0035950594316942284
2842,1,0.993935225965873
2843,0,0.15098742027903672
2844,1,0.999487753031957
2845,0,2.3274299752358143e-05
2846,0,0.32009936111889764
2847,1,0.9999871088765199
2848,0,0.00024286280136540553
2849,1,0.9999629795631155
2850,0,6.393137019624028e-05
2851,0,9.923574263110224e-05
2852,1,0.9601584221031371
2853,1,0.997220111494137
2854,1,0.8829026203218202
2855,1,0.9999159041900393
2856,0,3.463679975467179e-05
2857,1,0.9999996240526957
2858,1,0.999999875135311
2859,0,0.001862211224230643
2860,1,0.9720934763696973
2861,0,1.2991612973035485e-05
2862,0,0.0031689659486138504
2863,1,0.9999961211389475
2864,1,0.9995551154690334
2865,0,0.00023874868435610455
2866,0,0.021708035972607845
2867,0,0.00013528976667523155
2868,0,0.013844937923551591
2869,0,6.46461017065784e-06
2870,1,0.9941014716423647
2871,0,0.00034740349660187766
2872,1,0.959482381285204
2873,1,0.9999998759320942
2874,0,0.019519778375680526
2875,1,0.9597657814732006
2876,1,0.9999981765196844
2877,0,0.08212747871697834
2878,1,0.9999999311899334
2879,1,0.9964470701447433
2880,0,0.00013214458394203242
2881,1,0.9964109080388119
2882,0,0.006113755691770191
2883,1,0.9999999892620187
2884,0,8.887151609542128e-05
2885,0,0.0001467592019467305
2886,1,0.9866857129141964
2887,0,0.0001019941162022737
2888,0,2.683616577670376e-05
2889,0,0.0001658091586946035
2890,0,0.00196619727172379
2891,1,0.9965615612172041
2892,1,0.9862843120904217
2893,1,0.9999676305896609
2894,1,0.7964732003876609
2895,1,0.8321118930860858
2896,0,0.21546358577328423
2897,0,0.02118264877491974
2898,0,1.5720649511929617e-05
2899,0,0.0006704676906622996
2900,0,1.0330278667104004e-05
2901,0,0.00899280008416369
2902,1,0.9999603410720215
2903,0,0.1729599080282168
2904,1,0.9999770720201838
2905,0,0.004738670842642432
2906,1,0.9999853481298098
2907,1,0.9999989205901926
2908,1,0.8091929608920224
2909,0,0.0022763383743502007
2910,1,0.9998278926292318
2911,1,0.9999669356939461
2912,0,0.003109439658611305
2913,0,1.666936548975673e-06
2914,1,0.9999808534673043
2915,0,0.008309087677687035
2916,1,0.9999989291762259
2917,1,0.9999999549891343
2918,0,0.017303782996274095
2919,0,0.00016252411700065278
2920,0,1.543669641961355e-05
2921,0,9.361400784443947e-05
2922,0,8.355551916526938e-05
2923,0,1.7133965426100663e-05
2924,0,0.007909173893656501
2925,0,0.08162003041330028
2926,0,7.457373163048134e-06
2927,1,0.9993694609342333
2928,0,0.0006321567671841723
2929,1,0.9999486761255159
2930,0,0.013183293146037198
2931,1,0.999801823286791
2932,1,0.9994462042867059
2933,0,1.411803467753135e-05
2934,1,0.9999999819917315
2935,1,0.9999276465979093
2936,0,0.002572367145424685
2937,1,0.9998719783711006
2938,0,0.0006897175099854602
2939,0,9.183798594480889e-09
2940,0,0.00045071209962478117
2941,0,0.0034499133141036135
2942,1,0.9999998377525968
2943,0,0.0002552775628848789
2944,1,0.99993058865423
2945,1,0.9998712232839868
2946,1,0.9998315823512232
2947,0,0.0036887771865789574
2948,0,0.002613837185554013
2949,0,1.7780868995302454e-06
2950,0,0.0011057637305425362
2951,0,0.0007166371769197358
2952,0,0.04458989838210575
2953,0,0.05448612755838156
