cell,prediction,label,probability_hypoxia
1400,1,Hypoxia,0.6654516473221499
1401,1,Hypoxia,0.9999954504760166
1402,1,Hypoxia,0.8869491986939707
1403,1,Hypoxia,0.9957877906143133
1404,1,Hypoxia,0.5112726042171875
1405,1,Hypoxia,0.8956510846215767
1406,0,Normoxia,0.0021649271597371416
1407,1,Hypoxia,0.9506149123829379
1408,1,Hypoxia,0.9988774832279347
1409,1,Hypoxia,0.9999601381746157
1410,1,Hypoxia,0.9999112588758475
1411,1,Hypoxia,0.9995215093716577
1412,1,Hypoxia,0.9267520204871491
1413,1,Hypoxia,0.9999667106019253
1414,1,Hypoxia,0.997730068970862
1415,1,Hypoxia,0.9575823442303787
1416,1,Hypoxia,0.9950142436196944
1417,0,Normoxia,0.017756301855983987
1418,0,Normoxia,0.24785892688470398
1419,1,Hypoxia,0.9999998986764529
1420,1,Hypoxia,0.9998999523199986
1421,0,Normoxia,0.0006361669372625053
1422,1,Hypoxia,0.9677973749328211
1423,0,Normoxia,9.779216314996408e-06
1424,0,Normoxia,0.05239907646115296
1425,1,Hypoxia,0.999622215623295
1426,1,Hypoxia,0.9999996978106566
1427,1,Hypoxia,0.9988243816797789
1428,1,Hypoxia,0.9996075756998188
1429,1,Hypoxia,0.9999998577391442
1430,1,Hypoxia,0.9999996837170159
1431,0,Normoxia,0.031084755278291895
1432,0,Normoxia,0.04206896375134845
1433,1,Hypoxia,0.9999925664242904
1434,1,Hypoxia,0.9999544422054223
1435,1,Hypoxia,0.988582571808669
1436,1,Hypoxia,0.9973318265623013
1437,1,Hypoxia,0.9999785027060814
1438,0,Normoxia,0.004310201781038757
1439,1,Hypoxia,0.9997928394981402
1440,1,Hypoxia,0.9212638176899582
1441,1,Hypoxia,0.9843250830374953
1442,0,Normoxia,0.48973056920028496
1443,1,Hypoxia,0.982739715955428
1444,1,Hypoxia,0.9963439504368289
1445,0,Normoxia,0.3279691950528248
1446,1,Hypoxia,0.9644111417631985
1447,1,Hypoxia,0.9998312343865557
1448,0,Normoxia,0.002808584637794435
1449,0,Normoxia,0.060759755191617235
1450,1,Hypoxia,0.8818699268024307
1451,1,Hypoxia,0.9983804910013734
1452,1,Hypoxia,0.9990607250563712
1453,1,Hypoxia,0.9999903424316007
1454,1,Hypoxia,0.8335551711868491
1455,1,Hypoxia,0.9991302722492555
1456,0,Normoxia,0.020048354063953163
1457,1,Hypoxia,0.9995982034849771
1458,1,Hypoxia,0.9923455101570993
1459,1,Hypoxia,0.6913552634323779
1460,0,Normoxia,0.014185180957056023
1461,0,Normoxia,0.013106569953189767
1462,1,Hypoxia,0.9827988961363053
1463,1,Hypoxia,0.9982282396087601
1464,0,Normoxia,0.03242199219097145
1465,1,Hypoxia,0.9999974266782468
1466,1,Hypoxia,0.9996942836178303
1467,0,Normoxia,0.035083006533088434
1468,0,Normoxia,0.07374331640810493
1469,0,Normoxia,0.009436458754093772
1470,0,Normoxia,0.009528423597796619
1471,1,Hypoxia,0.9965864416281828
1472,1,Hypoxia,0.9978772446283036
1473,1,Hypoxia,0.9997183558418122
1474,0,Normoxia,0.0009329769337913634
1475,0,Normoxia,0.22508287382835526
1476,1,Hypoxia,0.9986774346417694
1477,1,Hypoxia,0.9999998742873164
1478,0,Normoxia,0.0038999862475352044
1479,1,Hypoxia,0.9999668332946544
1480,0,Normoxia,0.004188211135020211
1481,1,Hypoxia,0.8769078861250147
1482,1,Hypoxia,0.9735511018075997
1483,0,Normoxia,0.410449374703383
1484,0,Normoxia,0.0024513353169538506
1485,1,Hypoxia,0.9053155912232359
1486,0,Normoxia,0.11107705024290336
1487,1,Hypoxia,0.7708797267422257
1488,0,Normoxia,0.004218814136930735
1489,1,Hypoxia,0.9892856220863675
1490,1,Hypoxia,0.9998501102920411
1491,1,Hypoxia,0.9948262608772404
1492,1,Hypoxia,0.8620138744106761
1493,0,Normoxia,0.0358885941397119
1494,0,Normoxia,0.2302852252259758
1495,0,Normoxia,0.03861598443767621
1496,1,Hypoxia,0.999172260153389
1497,1,Hypoxia,0.9997231419890893
1498,1,Hypoxia,0.9995737735704457
1499,1,Hypoxia,0.9999541825665081
1500,1,Hypoxia,0.9999997216083019
1501,1,Hypoxia,0.9482557435020408
1502,0,Normoxia,0.029901989299726293
1503,0,Normoxia,0.0038547118010098624
1504,1,Hypoxia,0.9951349766159233
1505,1,Hypoxia,0.9954021045115355
1506,1,Hypoxia,0.999562502054952
1507,0,Normoxia,0.012415144307728774
1508,1,Hypoxia,0.999995884171636
1509,0,Normoxia,2.4398433467715554e-06
1510,0,Normoxia,0.07015157858707682
1511,1,Hypoxia,0.9806135555367357
1512,1,Hypoxia,0.8350640077921078
1513,1,Hypoxia,0.9994410501942597
1514,1,Hypoxia,0.5843852314066396
1515,1,Hypoxia,0.9900106593517708
1516,0,Normoxia,0.0707843815448544
1517,1,Hypoxia,0.9839566138342601
1518,0,Normoxia,0.40953760382856474
1519,0,Normoxia,0.004546856132934279
1520,0,Normoxia,0.0017203882082441218
1521,1,Hypoxia,0.9952092433735862
1522,0,Normoxia,0.1218690331580746
1523,0,Normoxia,0.007550432128164133
1524,1,Hypoxia,0.9999998700040373
1525,0,Normoxia,0.0004944887675021011
1526,1,Hypoxia,0.5047679168805664
1527,1,Hypoxia,0.9838650814672601
1528,1,Hypoxia,0.6965183726991286
1529,1,Hypoxia,0.9998619587319706
1530,1,Hypoxia,0.9986997317436828
1531,0,Normoxia,0.07614341848218803
1532,1,Hypoxia,0.9845008563927845
1533,1,Hypoxia,0.9999715606917665
1534,1,Hypoxia,0.9997241514595815
1535,0,Normoxia,0.0963362744992447
1536,1,Hypoxia,0.9984062807042158
1537,0,Normoxia,0.22754027056950993
1538,0,Normoxia,0.24325960596506055
1539,1,Hypoxia,0.7633277344768661
1540,0,Normoxia,0.006970976434910997
1541,1,Hypoxia,0.5127071327407179
1542,1,Hypoxia,0.999940031029847
1543,0,Normoxia,0.023735162150096807
1544,1,Hypoxia,0.999959706251449
1545,0,Normoxia,0.005526950689222673
1546,1,Hypoxia,0.9995492448008477
1547,1,Hypoxia,0.997518140556499
1548,1,Hypoxia,0.9999307869285261
1549,1,Hypoxia,0.9996295349522598
1550,1,Hypoxia,0.9987234653410035
1551,1,Hypoxia,0.9999513952725092
1552,0,Normoxia,7.489719248638143e-06
1553,1,Hypoxia,0.9999398904078298
1554,1,Hypoxia,0.9999660471646489
1555,1,Hypoxia,0.9965382282826759
1556,1,Hypoxia,0.986244929865689
1557,1,Hypoxia,0.6113719336964195
1558,1,Hypoxia,0.9994750416094161
1559,1,Hypoxia,0.9842200616824707
1560,1,Hypoxia,0.505413961931884
1561,1,Hypoxia,0.9999982705919696
1562,1,Hypoxia,0.9961497235819669
1563,1,Hypoxia,0.9951538767365414
1564,1,Hypoxia,0.9320835393331904
1565,1,Hypoxia,0.9999302073501433
1566,1,Hypoxia,0.9345564313471293
1567,1,Hypoxia,0.9999639446964746
1568,1,Hypoxia,0.995861232183748
1569,0,Normoxia,0.040255434113262836
1570,0,Normoxia,0.02629290113425107
1571,0,Normoxia,0.024926322221941532
1572,1,Hypoxia,0.9999949843299164
1573,1,Hypoxia,0.6723740921972465
1574,1,Hypoxia,0.8865359685742069
1575,0,Normoxia,0.0010137675641245575
1576,1,Hypoxia,0.8955138628343091
1577,1,Hypoxia,0.9986634021372154
1578,1,Hypoxia,0.9999986155653255
1579,1,Hypoxia,0.9999547129570139
1580,0,Normoxia,0.4131049257815539
1581,1,Hypoxia,0.8002790619705432
1582,1,Hypoxia,0.9905946858997502
1583,0,Normoxia,0.34218115863925197
1584,0,Normoxia,0.0004812162050671849
1585,1,Hypoxia,0.9710884093370465
1586,1,Hypoxia,0.9540357510581344
1587,0,Normoxia,0.001110146295508904
1588,0,Normoxia,0.0016638376921263355
1589,0,Normoxia,0.13684742061517424
1590,1,Hypoxia,0.99999999994587
1591,0,Normoxia,0.00634422956168871
1592,1,Hypoxia,0.9553467966751407
1593,1,Hypoxia,0.9987870933122723
1594,1,Hypoxia,0.9999756829460628
1595,1,Hypoxia,0.999935771190211
1596,0,Normoxia,0.0033005652266243847
1597,0,Normoxia,0.03046485251415313
1598,1,Hypoxia,0.9997643582159706
1599,1,Hypoxia,0.9994906997150944
1600,1,Hypoxia,0.9999897200947071
1601,1,Hypoxia,0.9999195902160134
1602,1,Hypoxia,0.999966021127351
1603,1,Hypoxia,0.9993814664280303
1604,1,Hypoxia,0.9325135327336617
1605,1,Hypoxia,0.9999700828869864
1606,1,Hypoxia,0.9997171872481938
1607,0,Normoxia,0.17823136250589633
1608,1,Hypoxia,0.9999897260646006
1609,1,Hypoxia,0.9935416488331066
1610,1,Hypoxia,0.912761298163903
1611,0,Normoxia,0.006485437482617705
1612,1,Hypoxia,0.985616995762974
1613,1,Hypoxia,0.9858555965113225
1614,1,Hypoxia,0.9805640438581331
1615,1,Hypoxia,0.9565687648294277
1616,1,Hypoxia,0.9991031330453376
1617,1,Hypoxia,0.9999996716047311
1618,1,Hypoxia,0.9999513867971872
1619,1,Hypoxia,0.9524205800585103
1620,1,Hypoxia,0.9999990765341437
1621,1,Hypoxia,0.9998365460635049
1622,1,Hypoxia,0.9546821381487063
1623,1,Hypoxia,0.9876705844302741
1624,1,Hypoxia,0.9999923633060768
1625,1,Hypoxia,0.9971562426283346
1626,1,Hypoxia,0.8746520447003827
1627,1,Hypoxia,0.9984665655828147
1628,1,Hypoxia,0.999984523928302
1629,1,Hypoxia,0.999770672973454
1630,1,Hypoxia,0.6983896144277737
1631,0,Normoxia,0.03922470728930911
1632,0,Normoxia,0.0010216424984589862
1633,1,Hypoxia,0.9995482438376687
1634,1,Hypoxia,0.9728643966121268
1635,0,Normoxia,0.10126181086321585
1636,1,Hypoxia,0.9990826527774604
1637,1,Hypoxia,0.9999961883230216
1638,1,Hypoxia,0.9999955273496322
1639,1,Hypoxia,0.9989891734344514
1640,1,Hypoxia,0.9988643121208256
1641,0,Normoxia,0.0031919591495892844
1642,1,Hypoxia,0.999967517906152
1643,0,Normoxia,0.3048027711245711
1644,1,Hypoxia,0.9870397565607927
1645,1,Hypoxia,0.9590837689066146
1646,0,Normoxia,0.0005131194202639069
1647,1,Hypoxia,0.9996875914434961
1648,1,Hypoxia,0.9981086049478187
1649,1,Hypoxia,0.9999189728205209
1650,0,Normoxia,0.003332701676932972
1651,0,Normoxia,0.00014059744777651415
1652,1,Hypoxia,0.9999798153560486
1653,1,Hypoxia,0.999732602129975
1654,1,Hypoxia,0.9999967815222384
1655,1,Hypoxia,0.9820187670442916
1656,1,Hypoxia,0.9045890118724258
1657,0,Normoxia,0.18589015124327846
1658,1,Hypoxia,0.9999810965332366
1659,0,Normoxia,0.01770129282788732
1660,1,Hypoxia,0.9801396465882428
1661,1,Hypoxia,0.7374185631306039
1662,0,Normoxia,1.5667394392604442e-06
1663,0,Normoxia,0.06675583163234321
1664,1,Hypoxia,0.9999297116225581
1665,0,Normoxia,0.02964743748945052
1666,1,Hypoxia,0.9999482863093437
1667,1,Hypoxia,0.9981097692649029
1668,0,Normoxia,0.3258955427130653
1669,1,Hypoxia,0.9998710403615888
1670,0,Normoxia,0.1279592650070961
1671,0,Normoxia,0.2163845813130587
1672,1,Hypoxia,0.9997065968353447
1673,1,Hypoxia,0.9999639187047329
1674,1,Hypoxia,0.83388041084635
1675,1,Hypoxia,0.9992853096987373
1676,0,Normoxia,0.018577760123797596
1677,0,Normoxia,0.03944564112255868
1678,0,Normoxia,0.0005218348000334417
1679,1,Hypoxia,0.9998210112573301
1680,0,Normoxia,0.009517127245812227
1681,0,Normoxia,0.00027316223768721445
1682,0,Normoxia,0.14111650703691095
1683,0,Normoxia,0.12727914309947838
1684,0,Normoxia,0.0016343234041960942
1685,0,Normoxia,0.2758536935815892
1686,1,Hypoxia,0.9999025075332117
1687,0,Normoxia,0.04786653921686098
1688,0,Normoxia,0.0026601766732879057
1689,0,Normoxia,0.3612435084094881
1690,1,Hypoxia,0.9999989034093927
1691,0,Normoxia,0.22597013485398032
1692,0,Normoxia,0.0029945354411730902
1693,0,Normoxia,0.00214429324036434
1694,1,Hypoxia,0.9827957783722258
1695,0,Normoxia,0.010701180024994763
1696,0,Normoxia,0.022028004830155386
1697,0,Normoxia,8.642730189097419e-05
1698,1,Hypoxia,0.9999993060901938
1699,1,Hypoxia,0.9243630687080479
1700,0,Normoxia,0.30465302145738316
1701,0,Normoxia,0.0018113465720438658
1702,0,Normoxia,0.0012579660977602419
1703,0,Normoxia,0.002260251843840596
1704,0,Normoxia,0.0012374360646960555
1705,0,Normoxia,0.014660559776578562
1706,1,Hypoxia,0.9993168543083273
1707,0,Normoxia,0.2524002547465964
1708,1,Hypoxia,0.9998748782048152
1709,1,Hypoxia,0.9870923542345258
1710,0,Normoxia,0.0018287083113610067
1711,1,Hypoxia,0.999998010580118
1712,1,Hypoxia,0.8846960733087368
1713,0,Normoxia,1.3856016146476057e-05
1714,0,Normoxia,0.30127512973306025
1715,0,Normoxia,0.004984123896963647
1716,1,Hypoxia,0.9994055323657618
1717,0,Normoxia,0.009994392833123025
1718,0,Normoxia,0.12861231629324252
1719,0,Normoxia,0.0028696061339019913
1720,1,Hypoxia,0.9983713723420704
1721,1,Hypoxia,0.999996846294065
1722,0,Normoxia,0.0013225390192110234
1723,1,Hypoxia,0.9878020883141106
1724,1,Hypoxia,0.9991104837259778
1725,1,Hypoxia,0.9999818604767986
1726,1,Hypoxia,0.9955941854405062
1727,1,Hypoxia,0.9999106381646344
1728,1,Hypoxia,0.9999519575166286
1729,1,Hypoxia,0.9999624468020629
1730,1,Hypoxia,0.9770110669297652
1731,0,Normoxia,0.005749727722916151
1732,1,Hypoxia,0.9999970402508844
1733,1,Hypoxia,0.9999940743202536
1734,1,Hypoxia,0.8889482437605825
1735,1,Hypoxia,0.9957862140005007
1736,1,Hypoxia,0.9719735349062213
1737,1,Hypoxia,0.9733778473640062
1738,1,Hypoxia,0.9986012811101949
1739,0,Normoxia,0.0005799713723776185
1740,0,Normoxia,0.27129619484600626
1741,1,Hypoxia,0.999932477917237
1742,1,Hypoxia,0.9999844754835616
1743,1,Hypoxia,0.9519039983109977
1744,0,Normoxia,0.3362501446244588
1745,1,Hypoxia,0.8306072124530509
1746,0,Normoxia,0.0026962821863863546
1747,1,Hypoxia,0.999995762378369
1748,1,Hypoxia,0.9981391668400913
1749,0,Normoxia,0.009726135401606733
1750,0,Normoxia,0.15602440919198907
1751,0,Normoxia,0.002311523436319849
1752,0,Normoxia,0.003024368118720574
1753,1,Hypoxia,0.7775420544310128
1754,1,Hypoxia,0.5881379980413748
1755,1,Hypoxia,0.9990187743307268
1756,1,Hypoxia,0.9999558866070573
1757,1,Hypoxia,0.9997301655465586
1758,1,Hypoxia,0.8834327918286788
1759,1,Hypoxia,0.9999724494227102
1760,1,Hypoxia,0.9999974927583015
1761,0,Normoxia,0.10049404596540128
1762,1,Hypoxia,0.9973164108809435
1763,1,Hypoxia,0.9998833948522686
1764,1,Hypoxia,0.9655600968148652
1765,0,Normoxia,0.0003579344827736333
1766,0,Normoxia,0.04554427110206369
1767,1,Hypoxia,0.9930570031516945
1768,1,Hypoxia,0.9999841703451947
1769,0,Normoxia,0.002785702015119842
1770,1,Hypoxia,0.999728540197627
1771,0,Normoxia,0.0002016524644863653
1772,0,Normoxia,0.00761807667518247
1773,1,Hypoxia,0.9972515338059053
1774,0,Normoxia,0.013596957439345863
1775,1,Hypoxia,0.9999999999202975
1776,1,Hypoxia,0.9990233700643096
1777,0,Normoxia,0.07017417066608952
1778,0,Normoxia,0.005428257258577072
1779,0,Normoxia,0.003463653821366523
1780,1,Hypoxia,0.605381092805555
1781,0,Normoxia,0.00032493107184103755
1782,0,Normoxia,0.012974934266968368
1783,1,Hypoxia,0.9999923587216119
1784,0,Normoxia,0.002290635801213276
1785,0,Normoxia,0.00015256602163665994
1786,0,Normoxia,0.38898470658333145
1787,0,Normoxia,0.0005648709725934239
1788,0,Normoxia,0.01654289330177545
1789,1,Hypoxia,0.9994937919083791
1790,0,Normoxia,0.01014993237196278
1791,0,Normoxia,0.008911258914197145
1792,0,Normoxia,0.0007243788787997547
1793,1,Hypoxia,0.9844828417631499
1794,1,Hypoxia,0.9897113876851247
1795,1,Hypoxia,0.9277236083005626
1796,0,Normoxia,0.002759506075659602
1797,1,Hypoxia,0.9993676877442836
1798,1,Hypoxia,0.8688066135885556
1799,0,Normoxia,0.027491190281528428
1800,1,Hypoxia,0.9990177762350114
1801,1,Hypoxia,0.9956752755575553
1802,0,Normoxia,0.0030471846564200118
1803,0,Normoxia,0.1302717912177731
1804,0,Normoxia,0.0007603948829218421
1805,0,Normoxia,0.021315133882952846
1806,1,Hypoxia,0.9996755906177605
1807,1,Hypoxia,0.9999400919708865
1808,0,Normoxia,0.017386449861296237
1809,1,Hypoxia,0.9982986322951594
1810,1,Hypoxia,0.9998023917560569
1811,1,Hypoxia,0.9999906696308694
1812,1,Hypoxia,0.9999701984540281
1813,1,Hypoxia,0.9999867139077945
1814,0,Normoxia,2.0167727413455867e-05
1815,1,Hypoxia,0.9999999648425147
1816,1,Hypoxia,0.9999999906378637
1817,1,Hypoxia,0.999980737094393
1818,1,Hypoxia,0.9997667822483891
1819,1,Hypoxia,0.9952726092466853
1820,0,Normoxia,0.0010871472598192433
1821,0,Normoxia,0.0023016364060390176
1822,1,Hypoxia,0.9998962638183776
1823,0,Normoxia,0.04703583497790671
1824,0,Normoxia,0.1238116960335229
1825,1,Hypoxia,0.999859703121096
1826,0,Normoxia,0.1394506732117109
1827,1,Hypoxia,0.6207270879793768
1828,0,Normoxia,0.006439562152492428
1829,1,Hypoxia,0.8828491741079423
1830,1,Hypoxia,0.99791896250331
1831,0,Normoxia,0.00011915348609453362
1832,1,Hypoxia,0.999234281343298
1833,1,Hypoxia,0.6532392461718147
1834,1,Hypoxia,0.8224788107616375
1835,0,Normoxia,0.16648878483282298
1836,1,Hypoxia,0.6067266211360908
1837,0,Normoxia,0.00033403833687103995
1838,1,Hypoxia,0.5412402732050661
1839,0,Normoxia,0.038349569770843014
1840,0,Normoxia,0.2498944105282895
1841,1,Hypoxia,0.8531419072180653
1842,1,Hypoxia,0.9930793054826084
1843,0,Normoxia,0.07189878539147994
1844,0,Normoxia,0.053267298635513084
1845,1,Hypoxia,0.9900507711478279
1846,0,Normoxia,0.43068925451807155
1847,0,Normoxia,0.04752949567810237
1848,1,Hypoxia,0.9999967876861177
1849,1,Hypoxia,0.8057624614384886
1850,1,Hypoxia,0.942148894565268
1851,0,Normoxia,0.03432411165742808
1852,1,Hypoxia,0.9999601822415551
1853,1,Hypoxia,0.9983387482319768
1854,1,Hypoxia,0.9871748969107305
1855,1,Hypoxia,0.5093999137770288
1856,1,Hypoxia,0.9996240484272775
1857,0,Normoxia,0.020142841934924775
1858,0,Normoxia,0.05117269396638529
1859,0,Normoxia,0.023508466370199942
1860,0,Normoxia,0.007247514989654301
1861,1,Hypoxia,0.9632799546607846
1862,1,Hypoxia,0.997809940429213
1863,1,Hypoxia,0.9999615552811607
1864,1,Hypoxia,0.999578158503812
1865,1,Hypoxia,0.9969431634431241
1866,0,Normoxia,0.00025935505836378615
1867,1,Hypoxia,0.9998831543921809
1868,0,Normoxia,0.030974656881941315
1869,1,Hypoxia,0.8443035291868556
1870,0,Normoxia,0.0008432809235592491
1871,0,Normoxia,0.0012324982885192142
1872,1,Hypoxia,0.9976851400190752
1873,1,Hypoxia,0.9999733864744006
1874,0,Normoxia,0.017097543826130327
1875,1,Hypoxia,0.9880700279698682
1876,1,Hypoxia,0.9977558125441951
1877,0,Normoxia,0.00040070331172572924
1878,1,Hypoxia,0.999679671507374
1879,0,Normoxia,0.0019404576118125757
1880,0,Normoxia,0.34912055947439435
1881,1,Hypoxia,0.9989789903908051
1882,1,Hypoxia,0.9997928394509926
1883,0,Normoxia,1.6016171369580263e-05
1884,1,Hypoxia,0.9987643039842523
1885,0,Normoxia,0.012924205122316148
1886,1,Hypoxia,0.9999728937491213
1887,0,Normoxia,0.002245100292297039
1888,1,Hypoxia,0.9992549797091369
1889,0,Normoxia,0.0008324461073700186
1890,0,Normoxia,0.1834728980043182
1891,0,Normoxia,0.13876997846563213
1892,0,Normoxia,0.03837097841129894
1893,1,Hypoxia,0.9989843251958092
1894,1,Hypoxia,0.9385650527800427
1895,1,Hypoxia,0.9521217566629241
1896,0,Normoxia,0.17868612677532206
1897,1,Hypoxia,0.9999994955964286
1898,0,Normoxia,0.0026171012504570554
1899,1,Hypoxia,0.9312669045211831
1900,1,Hypoxia,0.999999577092871
1901,0,Normoxia,0.006541944940768874
1902,1,Hypoxia,0.8689306774159599
1903,0,Normoxia,0.43450203948007676
1904,1,Hypoxia,0.9997666760831793
1905,1,Hypoxia,0.9999578796049938
1906,1,Hypoxia,0.8588655059050527
1907,1,Hypoxia,0.9781830246542562
1908,1,Hypoxia,0.9993516323387632
1909,0,Normoxia,0.054521035472743666
1910,1,Hypoxia,0.993620146740614
1911,1,Hypoxia,0.9996130244631201
1912,1,Hypoxia,0.9618017547803046
1913,1,Hypoxia,0.9999992197340337
1914,0,Normoxia,0.07425315228193219
1915,0,Normoxia,0.40265216687884875
1916,1,Hypoxia,0.9993223889381944
1917,1,Hypoxia,0.9991214859263088
1918,1,Hypoxia,0.998006229085039
1919,1,Hypoxia,0.9999085720869724
1920,0,Normoxia,0.0023734019152453663
1921,0,Normoxia,0.4064426003179931
1922,1,Hypoxia,0.8693147475737303
1923,1,Hypoxia,0.9993814704882652
1924,0,Normoxia,0.20499033075462345
1925,0,Normoxia,0.0007542840284830273
1926,0,Normoxia,0.010943214820850235
1927,0,Normoxia,0.000783072575489921
1928,0,Normoxia,0.00028937828008186365
1929,1,Hypoxia,0.9990314174490538
1930,1,Hypoxia,0.9405132820224082
1931,1,Hypoxia,0.999150991083988
1932,0,Normoxia,0.004186622272134215
1933,0,Normoxia,0.01059183865073584
1934,0,Normoxia,0.0872053457987711
1935,0,Normoxia,0.49705712372369026
1936,1,Hypoxia,0.9999999540239458
1937,1,Hypoxia,0.9999939795314928
1938,0,Normoxia,0.033573749694307126
1939,1,Hypoxia,0.7298434967213895
1940,0,Normoxia,0.019794652245932805
1941,0,Normoxia,9.631410165614491e-05
1942,0,Normoxia,0.006698883078850198
1943,1,Hypoxia,0.990264364195468
1944,1,Hypoxia,0.9922893478076996
1945,1,Hypoxia,0.9983513060044041
1946,1,Hypoxia,0.9978844579945714
1947,0,Normoxia,0.4687082721430154
1948,1,Hypoxia,0.9999999995978299
1949,1,Hypoxia,0.9999496640805533
1950,1,Hypoxia,0.6477614032370511
1951,1,Hypoxia,0.9378009327934428
1952,0,Normoxia,0.0008313854054204401
1953,1,Hypoxia,0.9970876284197929
1954,0,Normoxia,0.20397474352209602
1955,0,Normoxia,0.06386541772759573
1956,1,Hypoxia,0.9702814345299235
1957,0,Normoxia,0.42751671760963966
1958,1,Hypoxia,0.999440519184746
1959,1,Hypoxia,0.9852720135563352
1960,0,Normoxia,0.13807275130895041
1961,0,Normoxia,0.08275383235165432
1962,0,Normoxia,0.005591360748474898
1963,0,Normoxia,0.018883558247598128
1964,0,Normoxia,0.006907429937363695
1965,1,Hypoxia,0.9976758206488682
1966,0,Normoxia,0.05279757502298198
1967,0,Normoxia,0.024164346918949343
1968,0,Normoxia,0.0009041624114170429
1969,1,Hypoxia,0.5281051188220718
1970,0,Normoxia,0.0025632829726097575
1971,1,Hypoxia,0.9641383511307043
1972,1,Hypoxia,0.9995101644041586
1973,1,Hypoxia,0.8601046397326703
1974,0,Normoxia,0.018219408233695732
1975,1,Hypoxia,0.9872858951994895
1976,1,Hypoxia,0.9987580284123769
1977,1,Hypoxia,0.9997768577763606
1978,1,Hypoxia,0.9905630539684435
1979,0,Normoxia,0.008356669623243492
1980,1,Hypoxia,0.9964834964795422
1981,1,Hypoxia,0.9420046146656779
1982,0,Normoxia,0.07524516676380691
1983,0,Normoxia,0.07698254602855478
1984,1,Hypoxia,0.9985227044047812
1985,1,Hypoxia,0.9431703209231812
1986,1,Hypoxia,0.9999968730056221
1987,1,Hypoxia,0.9942360450337347
1988,1,Hypoxia,0.8139834744281936
1989,1,Hypoxia,0.9995029514315539
1990,0,Normoxia,0.001204550892695934
1991,0,Normoxia,0.0025782255069573498
1992,1,Hypoxia,0.8884285038840907
1993,1,Hypoxia,0.9975347583007527
1994,1,Hypoxia,0.9851328988028819
1995,0,Normoxia,0.0056631039088557295
1996,1,Hypoxia,0.9997838159985114
1997,1,Hypoxia,0.9969764171010974
1998,0,Normoxia,0.379130768027098
1999,0,Normoxia,0.23647418512702592
2000,1,Hypoxia,0.9996846601307221
2001,1,Hypoxia,0.9997516665933002
2002,1,Hypoxia,0.9996456646702241
2003,1,Hypoxia,0.9999978605494757
2004,1,Hypoxia,0.7855207888774643
2005,0,Normoxia,0.0003411746557523467
2006,1,Hypoxia,0.9999988897151181
2007,1,Hypoxia,0.9992448325115686
2008,1,Hypoxia,0.9997804309180279
2009,1,Hypoxia,0.9996641648519624
2010,1,Hypoxia,0.9999996876261589
2011,1,Hypoxia,0.9763102563182952
2012,1,Hypoxia,0.947046880160561
2013,0,Normoxia,0.00019505397201150567
2014,1,Hypoxia,0.9970566085652225
2015,1,Hypoxia,0.6085748142233558
2016,1,Hypoxia,0.9999565855354213
2017,0,Normoxia,0.011127143203692959
2018,0,Normoxia,0.0065236247389465355
2019,0,Normoxia,0.0011845263192351836
2020,1,Hypoxia,0.9997750341469919
2021,1,Hypoxia,0.9507023165607439
2022,1,Hypoxia,0.9595870851229495
2023,0,Normoxia,0.0006888488459147835
2024,1,Hypoxia,0.9943195720008922
2025,0,Normoxia,0.0004825520986877474
2026,0,Normoxia,0.013930683183647225
2027,1,Hypoxia,0.9901128592653544
2028,1,Hypoxia,0.999991367591441
2029,1,Hypoxia,0.9984435924409135
2030,0,Normoxia,0.08339382904205583
2031,1,Hypoxia,0.9763936259195944
2032,0,Normoxia,0.027856850935531186
2033,1,Hypoxia,0.9604083219393793
2034,0,Normoxia,0.0009253424536669196
2035,1,Hypoxia,0.999997692412835
2036,0,Normoxia,0.0026723268121666144
2037,1,Hypoxia,0.9999456700575261
2038,0,Normoxia,0.004787810005191442
2039,1,Hypoxia,0.9994965589596843
2040,0,Normoxia,0.043455818384369266
2041,0,Normoxia,0.013872962300431958
2042,1,Hypoxia,0.9999907362704011
2043,1,Hypoxia,0.9729706068279547
2044,1,Hypoxia,0.9999736027791202
2045,1,Hypoxia,0.9991321806319
2046,0,Normoxia,0.00016260208144257613
2047,1,Hypoxia,0.9953477704019722
2048,1,Hypoxia,0.999995550793985
2049,0,Normoxia,0.178828155765956
2050,1,Hypoxia,0.9988798285915418
2051,0,Normoxia,0.0252401174882953
2052,1,Hypoxia,0.999999995043211
2053,1,Hypoxia,0.81279667154
2054,1,Hypoxia,0.7144364961952652
2055,1,Hypoxia,0.9547284095247657
2056,1,Hypoxia,0.8308680575794422
2057,1,Hypoxia,0.8561461572611666
2058,1,Hypoxia,0.9999592372905576
2059,0,Normoxia,7.311131572412624e-05
2060,0,Normoxia,0.004153560839973772
2061,1,Hypoxia,0.9994266135152496
2062,0,Normoxia,0.008104739385388325
2063,1,Hypoxia,0.615213764473065
2064,1,Hypoxia,0.9976688704645034
2065,0,Normoxia,0.14901870771333417
2066,0,Normoxia,0.004017354853326463
2067,0,Normoxia,0.0028597316687456274
2068,1,Hypoxia,0.7506572228699274
2069,1,Hypoxia,0.999950915480799
2070,1,Hypoxia,0.8443496448503509
2071,1,Hypoxia,0.9999965840250078
2072,1,Hypoxia,0.9144604396181896
2073,0,Normoxia,0.01449622906860791
2074,0,Normoxia,0.042425647306098324
2075,0,Normoxia,0.21074340627813107
